"","MSSubClass","MSZoning","LotArea","Street","Alley","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","1stFlrSF","2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","SalePrice","TotalSF","Total_Bathrooms","Total_porch_SF","hasPool","hasBasement","hasFirePlaces","has2ndFloor","GrupoPrecio"
"196","2_story_1945_","RL",8.81299223196997,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,7,"1900_1930","1930_1960","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.37331978957701,585,"GasA","TA","N","SBrkr",851,585,0,7.27031288607902,0,0,1,0,3,0.693147180559945,"TA",7,"Typ",1,"Gd","Detchd",1992,"Unf",1,228,"TA","TA","Y",184,0,0,0,0,0,"NA","NA","NA",0,"4","2007","CWD","Normal",12.0632920641151,7.61134771740362,1,184,"False","True","True","True","Normal"
"197","1_story_1946_","RL",10.3663092030036,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",6,5,"1930_1960","1930_1960","Hip","CompShg","BrkFace","Plywood","Stone",112,"TA","TA","CBlock","TA","Gd","Gd","Unf",6.46146817635372,"Unf",0,6.0913098820777,1080,"GasA","Fa","Y","SBrkr",1656,0,0,7.41276401742656,1,0,1,0,3,0.693147180559945,"TA",7,"Typ",2,"Gd","Attchd",1960,"Fin",2,528,"TA","TA","P",210,62,0,0,0,0,"NA","NA","NA",0,"5","2010","WD","Normal",12.2783933071098,7.91425227874244,2,272,"False","True","True","False","Caro"
"198","2_story_1946_","RL",9.39366142910322,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl","NoRidge","Norm","Norm","1Fam","2Story",8,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",530,"Gd","TA","PConc","Gd","TA","Av","Unf",6.86380339145295,"Unf",0,4.87519732320115,1086,"GasA","Ex","Y","SBrkr",1086,838,0,7.56268124672188,1,0,2,1,3,0.693147180559945,"Gd",7,"Typ",1,"TA","Attchd",1998,"RFn",2,592,"TA","TA","Y",208,75,0,0,374,0,"NA","NA","NA",0,"6","2006","WD","Normal",12.5425448821514,8.00969535774292,3.5,657,"False","True","True","True","Caro"
"199","1_5 story_fin","RL",9.01784725986073,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,7,"1900_1930","1930_1960","Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.53233429222235,686,"GasW","Gd","Y","SBrkr",686,564,0,7.13169851046691,0,1,1,1,3,0.693147180559945,"Fa",7,"Typ",0,"NA","Detchd",1955,"Unf",1,280,"TA","TA","P",207,0,96,0,0,0,"NA","NA","NA",0,"7","2006","WD","Normal",11.6613454700885,7.56837926783652,2,303,"False","True","False","True","Barato"
"200","1_story_1946_","FV",9.12565356380899,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",9,5,"1990_","1990_","Gable","CompShg","CemntBd","CmentBd","Stone",162,"Ex","TA","PConc","Ex","TA","Mn","Unf",7.02286808608264,"Unf",0,6.4707995037826,1766,"GasA","Ex","Y","SBrkr",1766,0,0,7.4770384723197,1,0,2,1,2,0.693147180559945,"Ex",7,"Typ",1,"Gd","Attchd",2009,"Fin",3,478,"TA","TA","Y",195,130,0,0,0,0,"NA","NA","NA",0,"10","2009","New","Partial",12.8236284465392,8.16961956172385,3.5,325,"False","True","True","False","Caro"
"201","2_story_PUD_1946","RL",7.76853330092603,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NPkVill","Norm","Norm","TwnhsE","2Story",6,5,"1960_1990","1960_1990","Gable","CompShg","Plywood","Brk Cmn","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",5.77144112313002,"Unf",0,6.18414889093748,804,"GasA","TA","Y","SBrkr",804,744,0,7.34536484041687,0,1,2,1,3,0.693147180559945,"TA",7,"Typ",1,"TA","Detchd",1978,"Unf",2,440,"TA","TA","Y",108,0,0,0,0,0,"NA","NA","NA",0,"7","2009","WD","Normal",12.0217615290936,7.76302130901852,3,108,"False","True","True","True","Normal"
"202","1_story_1946_","RL",9.13873695311649,"Pave","NA","IR1","Lvl","AllPub","CulDSac","Gtl","Sawyer","RRNe","Norm","1Fam","1Story",5,5,"1960_1990","1960_1990","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","Unf",6.31896811374643,"Unf",0,6.06610809010375,984,"GasA","TA","Y","SBrkr",984,0,0,6.89264164117209,0,0,1,0,3,0.693147180559945,"TA",5,"Typ",0,"NA","Attchd",1965,"Unf",1,310,"TA","TA","Y",0,0,0,0,0,0,"NA","MnPrv","NA",0,"7","2006","WD","Normal",12.1155705952769,7.5847730776122,1,0,"False","True","False","False","Normal"
"203","duplex_all_style_age","RL",9.22286165252985,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","1.5Fin",5,5,"1960_1990","1960_1990","Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","NA","NA","NA","NA",0,"NA",0,0,0,"GasA","TA","Y","SBrkr",1302,432,0,7.45876269238096,0,0,2,0,4,1.09861228866811,"Gd",8,"Typ",0,"NA","Attchd",1977,"Unf",2,539,"TA","TA","Y",0,0,0,0,0,0,"NA","NA","NA",0,"8","2009","COD","Normal",11.7440371859336,7.45818615734049,2,0,"False","False","False","True","Barato"
"204","1_story_1946_","RL",9.22286165252985,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",6,6,"1960_1990","1960_1990","Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",6.46458830368996,"LwQ",279,5.62401750618734,1196,"GasA","TA","Y","SBrkr",1279,0,0,7.15461535691366,0,1,2,0,3,0.693147180559945,"TA",6,"Typ",2,"Fa","Detchd",1980,"Unf",2,473,"TA","TA","Y",238,83,0,0,0,0,"NA","MnPrv","NA",0,"2","2008","WD","Normal",12.0523385455881,7.81399567500279,2.5,321,"False","True","True","False","Normal"
"205","1_story_1946_","RL",9.19329593736692,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,7,"1930_1960","1990_","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","CBlock","TA","TA","No","Rec",4.29045944114839,"Rec",258,6.59850902861452,1063,"GasA","Ex","Y","SBrkr",1287,0,0,7.1608459066643,1,0,1,0,3,0.693147180559945,"Gd",7,"Typ",1,"Gd","Detchd",1997,"Fin",2,576,"TA","TA","Y",364,17,0,0,182,0,"NA","NA","NA",0,"3","2010","WD","Normal",11.9953516142145,7.7621706071382,2,563,"False","True","True","False","Barato"
"206","1_5 story_fin","RL",9.25464429753271,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",7,6,"1930_1960","1960_1990","Gable","CompShg","Wd Sdng","Wd Sdng","BrkFace",371,"Gd","Gd","BrkTil","Gd","TA","No","BLQ",6.05678401322862,"BLQ",252,6.74641212857337,1528,"GasA","Ex","Y","SBrkr",1225,908,0,7.6657534318617,1,0,1,1,4,0.693147180559945,"TA",8,"Typ",2,"TA","Attchd",1941,"Unf",1,312,"TA","TA","Y",0,0,86,0,0,0,"NA","NA","NA",0,"7","2010","WD","Normal",12.1788612525094,8.20549161312024,2.5,86,"False","True","True","True","Caro"
"207","2_story_1946_","FV",9.04440384443155,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","Somerst","Norm","Norm","1Fam","2Story",8,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","ALQ",5.42053499927229,"ALQ",276,6.15697898558556,972,"GasA","Ex","Y","SBrkr",972,839,0,7.50218648660292,0,0,2,1,3,0.693147180559945,"Gd",7,"Typ",1,"Gd","Attchd",2002,"RFn",2,565,"TA","TA","Y",225,48,0,0,0,0,"NA","NA","NA",0,"10","2009","WD","Normal",12.1099301951874,7.93128476152589,2.5,273,"False","True","True","True","Normal"
"208","1_story_1946_","RL",9.16962253869762,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"1960_1990","1960_1990","Hip","CompShg","VinylSd","VinylSd","BrkFace",172,"TA","TA","CBlock","TA","TA","No","Unf",6.54965074223381,"Unf",0,6.28226674689601,1232,"GasA","TA","Y","SBrkr",1232,0,0,7.11720550316434,1,0,1,1,3,0.693147180559945,"TA",6,"Typ",0,"NA","Attchd",1966,"RFn",2,490,"TA","TA","Y",0,224,0,0,0,0,"NA","NA","NA",0,"4","2010","WD","Normal",12.0803040381304,7.80954132465341,2.5,224,"False","True","False","False","Normal"
"209","1_story_1946_","RL",9.9473608869801,"Pave","NA","IR2","Lvl","AllPub","CulDSac","Gtl","Somerst","RRAn","Norm","1Fam","1Story",8,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","Mn","Unf",7.45124168498768,"Unf",0,5.87773578177964,2077,"GasA","Ex","Y","SBrkr",2097,0,0,7.64873978895624,1,0,1,1,1,0.693147180559945,"Ex",8,"Typ",1,"Ex","Attchd",2005,"Fin",3,1134,"TA","TA","Y",192,267,0,0,0,0,"NA","NA","NA",0,"1","2006","New","Partial",12.9551274580284,8.33663008763715,2.5,459,"False","True","True","False","Caro"
"210","2_story_1946_","RL",9.10719961305667,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","SawyerW","RRAe","Norm","1Fam","2Story",6,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",5.61677109766657,"Unf",0,5.89440283426485,636,"GasA","Ex","Y","SBrkr",636,684,0,7.18614430452233,0,0,2,1,3,0.693147180559945,"Gd",6,"Typ",0,"NA","Attchd",1994,"Fin",2,472,"TA","TA","Y",0,40,0,0,0,0,"NA","NA","NA",0,"7","2006","WD","Normal",12.1124525469323,7.57865685059476,2.5,40,"False","True","False","True","Normal"
"211","1_story_PUD_1946_","RL",8.94363670590959,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",9,5,"1990_","1990_","Hip","CompShg","MetalSd","MetalSd","BrkFace",412,"Ex","TA","PConc","Ex","TA","No","Unf",6.12468339089421,"Unf",0,7.16780918431644,1752,"GasA","Ex","Y","SBrkr",1752,0,0,7.46908388492123,1,0,2,0,2,0.693147180559945,"Ex",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,576,"TA","TA","Y",196,82,0,0,0,0,"NA","NA","NA",0,"2","2010","WD","Normal",12.6757637259376,8.16166045205628,3,278,"False","True","True","False","Caro"
"212","2_story_1946_","RL",9.02232262263735,"Pave","NA","Reg","Lvl","AllPub","Corner","Gtl","SawyerW","Norm","Norm","1Fam","2Story",7,5,"1990_","1990_","Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",5.98645200528444,"Unf",0,6.08677472691231,836,"GasA","Gd","Y","SBrkr",844,893,0,7.46049030582534,0,1,2,1,3,0.693147180559945,"Gd",7,"Typ",0,"NA","Attchd",1992,"Fin",2,506,"TA","TA","Y",192,85,0,0,0,0,"NA","NA","NA",0,"5","2008","WD","Normal",12.0820731083872,7.85282781228174,3,277,"False","True","False","True","Normal"
"213","1_story_1945_","RM",9.18881025342582,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",3,4,"1900_1930","1930_1960","Hip","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","Fa","No","Unf",0,"Unf",0,6.91572344863131,1007,"GasA","Fa","N","SBrkr",1077,0,0,6.98286275146894,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",1,"Gd","Detchd",1922,"Unf",1,210,"TA","Fa","P",0,100,48,0,0,0,"NA","NA","NA",0,"5","2006","WD","Normal",11.418614785499,7.64204440287326,1,148,"False","True","True","False","Barato"
"214","1_story_1946_","RL",9.60582248203094,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"1930_1960","1930_1960","Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",6.79794041297493,"Unf",0,5.28826703069454,1092,"GasA","TA","Y","FuseA",1092,0,0,6.99668148817654,1,0,1,0,2,0.693147180559945,"TA",6,"Typ",1,"TA","Attchd",1957,"Fin",1,299,"TA","TA","Y",268,0,0,0,122,0,"NA","MnWw","NA",0,"5","2006","WD","Normal",11.8565151693603,7.6889133368648,2,390,"False","True","True","False","Barato"
"215","1_story_1946_","FV",8.92279162396964,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",7,5,"1990_","1990_","Gable","CompShg","CemntBd","CmentBd","Stone",210,"Gd","TA","PConc","Gd","TA","No","Unf",6.80572255341699,"Unf",0,5.75890177387728,1218,"GasA","Ex","Y","SBrkr",1218,0,0,7.10578612948127,1,0,2,0,2,0.693147180559945,"Gd",6,"Typ",0,"NA","Attchd",2008,"Fin",2,462,"TA","TA","Y",168,168,0,0,0,0,"NA","NA","NA",0,"4","2008","New","Partial",11.9876079266201,7.79811262882979,3,336,"False","True","False","False","Barato"
"216","1_story_1945_","RM",8.96584549475094,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","1Story",3,5,"1900_1930","1930_1960","Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil","Fa","TA","No","Unf",6.0330862217988,"Unf",0,4.34380542185368,492,"GasA","TA","Y","SBrkr",492,0,0,6.20050917404269,1,0,1,0,1,0.693147180559945,"TA",3,"Typ",0,"NA","Detchd",1921,"Unf",1,200,"Fa","TA","N",0,0,78,0,0,0,"NA","NA","NA",0,"6","2006","WD","Normal",11.9324846424928,6.89162589705225,2,78,"False","True","False","False","Barato"
"217","2_story_1946_","RL",9.1369090938903,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","SawyerW","RRNe","Norm","1Fam","2Story",6,5,"1990_","1990_","Gable","CompShg","HdBoard","HdBoard","BrkFace",120,"Gd","TA","PConc","Gd","TA","No","Unf",6.05678401322862,"Unf",0,6.00881318544259,832,"GasA","Ex","Y","SBrkr",832,878,0,7.44483327389219,0,0,2,1,3,0.693147180559945,"Gd",7,"Typ",0,"NA","Attchd",1993,"RFn",2,506,"TA","TA","Y",144,70,0,0,0,0,"NA","NA","NA",0,"6","2008","WD","Normal",12.1388638958367,7.8407064517494,2.5,214,"False","True","False","True","Normal"
"218","1_story_1946_","RL",9.34522085417,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",8,5,"1990_","1990_","Hip","CompShg","VinylSd","VinylSd","BrkFace",208,"Gd","TA","PConc","Ex","TA","Gd","Unf",7.2868764117507,"Unf",0,6.0137151560428,1868,"GasA","Ex","Y","SBrkr",2028,0,0,7.61529833982581,1,0,2,0,2,0.693147180559945,"Gd",7,"Typ",2,"Gd","Attchd",2005,"RFn",3,880,"TA","TA","Y",326,66,0,0,0,0,"NA","NA","NA",0,"3","2006","New","Partial",12.8209879778205,8.26770566476243,3,392,"False","True","True","False","Caro"
"219","1_story_1946_","RL",9.67224882350756,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,"1960_1990","1960_1990","Gable","CompShg","VinylSd","Plywood","None",0,"TA","TA","CBlock","TA","TA","Mn","Rec",4.33073334028633,"Rec",791,5.44241771052179,1096,"GasA","Ex","Y","SBrkr",1096,0,0,7.00033446027523,1,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"NA","Attchd",1969,"Fin",1,299,"TA","TA","Y",240,32,0,0,0,0,"NA","NA","NA",0,"3","2006","WD","Abnorml",11.8407893270548,7.69256964806791,2,272,"False","True","False","False","Barato"
"220","2_story_PUD_1946","RM",7.539027055824,"Pave","NA","Reg","Lvl","AllPub","CulDSac","Gtl","Blueste","Norm","Norm","Twnhs","2Story",6,6,"1960_1990","1960_1990","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","No","Unf",5.90536184805457,"Unf",0,5.01727983681492,516,"GasA","TA","Y","SBrkr",516,516,0,6.94022246911964,0,0,1,0,2,0.693147180559945,"TA",5,"Typ",1,"TA","Detchd",1980,"Unf",2,462,"TA","TA","Y",213,0,0,0,0,0,"NA","GdPrv","NA",0,"12","2008","WD","Normal",11.9736812399958,7.34471905414967,1,213,"False","True","True","True","Barato"
"221","1_story_1946_","RL",9.32803451479283,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",9,5,"1990_","1990_","Hip","CompShg","VinylSd","VinylSd","Stone",215,"Gd","TA","PConc","Gd","TA","Av","Unf",6.96602418710611,"Unf",0,6.34212141872115,1626,"GasA","Ex","Y","SBrkr",1668,0,0,7.41997992366183,1,0,2,0,3,0.693147180559945,"Gd",7,"Typ",1,"TA","Attchd",2002,"Fin",3,702,"TA","TA","Y",257,45,0,0,0,0,"NA","NA","NA",0,"7","2007","WD","Normal",12.5602444592508,8.09985791073758,3,302,"False","True","True","False","Caro"
"222","1_5 story_fin","RL",9.709113657218,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,7,"1930_1960","1930_1960","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","PConc","TA","TA","No","Unf",0,"Unf",0,6.70563909486,816,"GasA","TA","Y","SBrkr",872,521,0,7.23993259132047,0,0,1,1,3,0.693147180559945,"TA",8,"Typ",0,"NA","Attchd",1955,"Unf",1,300,"TA","TA","Y",121,0,0,0,265,0,"NA","NA","NA",0,"4","2008","WD","Normal",11.8167269193019,7.70029520342012,1.5,386,"False","True","False","True","Barato"
"223","2_story_1946_","RL",9.6006918422743,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","NoRidge","Norm","Norm","1Fam","2Story",9,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","BrkFace",165,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,7.23993259132047,1393,"GasA","Ex","Y","SBrkr",1422,1177,0,7.86326672400957,0,0,2,1,4,0.693147180559945,"Gd",10,"Typ",1,"TA","BuiltIn",1999,"Fin",3,779,"TA","TA","Y",668,30,0,0,0,0,"NA","NA","NA",0,"5","2010","WD","Normal",12.7164021462475,8.29204763743135,2.5,698,"False","True","True","True","Caro"
"224","1_5 story_fin","RL",9.12096256082497,"Pave","Pave","Reg","Lvl","AllPub","Inside","Gtl","BrkSide","Norm","Norm","1Fam","1.5Fin",6,4,"1900_1930","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,6.69826805411541,810,"GasA","Ex","Y","SBrkr",1170,546,0,7.44833386089748,0,0,2,0,4,0.693147180559945,"Gd",8,"Typ",0,"NA","Detchd",1970,"Unf",2,672,"TA","TA","Y",0,195,0,0,0,0,"NA","NA","NA",0,"3","2008","WD","Normal",12.151789041697,7.83439230291044,2,195,"False","True","False","True","Caro"
"225","1_story_1946_","RL",9.17481681590714,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","NWAmes","Norm","Norm","1Fam","1Story",6,5,"1960_1990","1960_1990","Gable","CompShg","Plywood","Plywood","BrkFace",360,"TA","TA","CBlock","Gd","TA","No","Unf",6.53233429222235,"Unf",0,6.49978704065585,1350,"GasA","TA","Y","SBrkr",1334,0,0,7.19668657083435,0,1,2,0,2,0.693147180559945,"TA",6,"Typ",1,"TA","Attchd",1977,"RFn",2,630,"TA","TA","Y",0,16,0,0,0,0,"NA","NA","NA",0,"4","2009","WD","Normal",12.0311238430656,7.89506349809157,2.5,16,"False","True","True","False","Normal"
"226","1_story_1946_","RL",9.49852231946961,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,6,"1930_1960","1930_1960","Gable","CompShg","HdBoard","Plywood","Stone",132,"TA","TA","CBlock","TA","TA","No","BLQ",4.18965474202643,"BLQ",875,6.43294009273918,1561,"GasA","TA","Y","SBrkr",1561,0,0,7.35372233039963,1,0,2,0,3,0.693147180559945,"TA",6,"Typ",1,"Gd","Attchd",1960,"Fin",2,463,"TA","TA","Y",0,148,0,0,120,0,"NA","NA","NA",0,"5","2009","WD","Normal",12.1320214961088,8.04622910107538,3,268,"False","True","True","False","Normal"
"227","1_story_1946_","RL",9.79372848854339,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",5,4,"1930_1960","1960_1990","Hip","CompShg","Wd Sdng","Plywood","None",0,"TA","TA","CBlock","TA","TA","Mn","Rec",5.7268477475872,"Rec",1085,5.92157841964382,1763,"GasA","TA","Y","SBrkr",1779,0,0,7.48436864328613,1,0,1,1,3,0.693147180559945,"TA",6,"Typ",1,"Gd","Attchd",1955,"Unf",2,454,"TA","TA","Y",0,418,0,0,312,0,"NA","NA","NA",0,"7","2006","WD","Abnorml",12.0435537160324,8.17244681834278,2.5,730,"False","True","True","False","Normal"
"228","1_story_PUD_1946_","RL",8.74671634969449,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",6,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","Stone",256,"Gd","TA","PConc","Gd","TA","Av","Unf",6.63725803128446,"Unf",0,6.39859493453521,1362,"GasA","Ex","Y","SBrkr",1362,0,0,7.21744343169653,1,0,2,0,2,0.693147180559945,"Gd",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,460,"TA","TA","Y",192,28,0,0,0,0,"NA","NA","NA",0,"6","2007","WD","Normal",11.9921027303493,7.9098566672694,3,220,"False","True","True","False","Barato"
"229","1_5 story_fin","RL",9.11437998083027,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Artery","Norm","1Fam","1.5Fin",5,6,"1930_1960","1930_1960","Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","Mn","Rec",5.46806014113513,"Rec",380,0,616,"GasA","TA","N","SBrkr",616,495,0,7.01391547481053,0,1,1,0,3,0.693147180559945,"TA",5,"Typ",0,"NA","Detchd",1941,"Unf",1,200,"TA","Fa","Y",48,0,0,0,0,0,"NA","NA","NA",0,"3","2008","ConLw","Normal",11.4616321705827,7.45414107814668,1.5,48,"False","True","False","True","Barato"
"230","2_story_1946_","RL",9.21044036697652,"Pave","NA","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,"1990_","1990_","Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,6.63856778916652,763,"GasA","Gd","Y","SBrkr",763,892,0,7.4121603349452,0,0,2,1,3,0.693147180559945,"TA",7,"Typ",1,"TA","Attchd",1993,"Fin",2,440,"TA","TA","Y",157,84,0,0,0,0,"NA","NA","NA",0,"4","2010","WD","Normal",12.0847576945135,7.79069603117474,2.5,241,"False","True","True","True","Normal"
"231","1_story_1946_","FV",9.31443008050056,"Pave","NA","Reg","Lvl","AllPub","Inside","Gtl","Somerst","Norm","Norm","1Fam","1Story",8,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",3.2188758248682,"Unf",0,7.39817409297047,1656,"GasA","Ex","Y","SBrkr",1656,0,0,7.41276401742656,0,0,2,0,3,0.693147180559945,"Gd",7,"Typ",0,"NA","Attchd",2006,"RFn",3,826,"TA","TA","Y",0,146,0,0,0,0,"NA","NA","NA",0,"7","2007","WD","Normal",12.4280154762679,8.10530751550515,2,146,"False","True","False","False","Caro"
"232","2_story_1945_","RM",8.4277060249147,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","OldTown","Norm","Norm","1Fam","2Story",5,7,"1900_1930","1930_1960","Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",5.12989871492307,"Unf",0,6.10702288774225,616,"GasA","Ex","Y","SBrkr",616,616,0,7.11720550316434,0,0,1,0,3,0.693147180559945,"TA",6,"Typ",0,"NA","Detchd",1920,"Unf",2,480,"Fa","Fa","Y",280,0,143,0,0,0,"NA","NA","NA",0,"6","2007","WD","Normal",12.0515763020246,7.52185925220163,1,423,"False","True","False","True","Normal"
"233","2_story_1946_","RL",9.42424134192346,"Pave","NA","Reg","Lvl","AllPub","CulDSac","Gtl","NWAmes","Norm","Norm","1Fam","2Story",7,7,"1960_1990","1960_1990","Gable","CompShg","Plywood","Plywood","BrkFace",233,"TA","TA","CBlock","Gd","TA","No","Unf",0,"Unf",0,6.67708346124714,793,"GasA","TA","Y","SBrkr",1142,793,0,7.56837926783652,0,0,2,1,3,0.693147180559945,"TA",7,"Typ",1,"TA","Attchd",1976,"RFn",2,550,"TA","TA","Y",0,113,252,0,0,0,"NA","NA","NA",0,"11","2007","WD","Normal",12.1955171315907,7.91132401896335,2.5,365,"False","True","True","True","Caro"
"234","1_story_1946_","RL",9.09380655572023,"Pave","NA","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",7,5,"1990_","1990_","Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",3.2188758248682,"Unf",0,7.18311170174328,1340,"GasA","Ex","Y","SBrkr",1340,0,0,7.20117088328168,0,0,2,0,3,0.693147180559945,"Gd",6,"Typ",0,"NA","Attchd",2007,"Fin",2,396,"TA","TA","Y",100,30,0,0,0,0,"NA","NA","NA",0,"8","2007","New","Partial",12.1069923678295,7.8935720735049,2,130,"False","True","False","False","Normal"
